Name,Mean,Median,5th Percentile,95th Percentile,Std Dev,P(Must Draft),P(Sleeper),P(Not Relevant)
Jeremiyah Love,10.971981,10.987293,8.985859918594361,12.947175168991087,1.2206867,0.794,0.206,0.0
Jadarian Price,10.117914,10.146955,8.24035472869873,11.954041004180906,1.1349583,0.538,0.462,0.0
Kaelon Black,4.9974036,4.9446154,3.693783235549927,6.5370003223419175,0.85578054,0.0,0.478,0.522
Jonah Coleman,4.7342587,4.691641,3.533921945095062,6.198465728759765,0.82391036,0.0,0.346,0.654
Mike Washington,4.5868278,4.50488,3.334445667266846,6.139030909538268,0.85714865,0.0,0.296,0.704
Kaytron Allen,4.098331,4.054087,3.0621221899986266,5.366238617897033,0.7123934,0.0,0.116,0.884
Demond Claiborne,4.076722,3.9744391,2.8028261065483093,5.712950754165648,0.87094367,0.0,0.164,0.836
Jam Miller,3.6820693,3.667896,2.6998775243759154,4.801907038688659,0.6403252,0.0,0.03,0.97
Emmett Johnson,3.5850966,3.4784513,2.5505839824676513,4.85731563568115,0.7048265,0.0,0.042,0.958
Nicholas Singleton,3.5603974,3.4500494,2.516538166999817,5.032146501541136,0.77057225,0.0,0.052,0.948
Adam Randall,3.0778406,3.0053813,2.2779507398605348,4.168688869476318,0.5725595,0.0,0.004,0.996
Seth McGowan,2.716311,2.6803846,2.011893999576569,3.539533233642578,0.46664226,0.0,0.0,1.0
