Name,Mean,Std,5th Percentile,95th Percentile,P(RB1),P(RB2),P(RB3),P(Not Relevant)
Christian McCaffrey,18.118899938468616,1.1655017949480753,15.935197367143198,20.266903978139087,0.997,0.003,0.0,0.0
Bijan Robinson,17.578895345513555,1.1746872645465938,15.146389183469125,19.820874530445682,0.985,0.015,0.0,0.0
Jahmyr Gibbs,16.743154683485578,0.8864694572857704,14.919170704214519,18.512877897157242,0.969,0.031,0.0,0.0
Jonathan Taylor,15.730944932957883,1.0054075384694865,13.784407604091452,17.7769767294415,0.767,0.233,0.0,0.0
De'Von Achane,15.576741087553895,1.0414156843130726,13.62147129158483,17.640495826824797,0.722,0.277,0.001,0.0
James Cook,15.44043511693021,1.0420751223829081,13.343666101746747,17.393111396622892,0.666,0.332,0.002,0.0
Chase Brown,15.21531869246623,1.0277097760930196,13.143722361443748,17.19726482922596,0.602,0.393,0.005,0.0
Omarion Hampton,14.54927864740681,0.9278917739036148,12.754664514389017,16.313767740571677,0.308,0.686,0.006,0.0
Cam Skattebo,14.04759980198024,1.1590729970842721,11.75449896833884,16.31864001229028,0.208,0.736,0.056,0.0
Kyren Williams,13.92550037251289,0.8841168388271236,12.341107062328486,15.685752310090708,0.111,0.868,0.021,0.0
Bucky Irving,13.475912308996381,1.3796066919634247,10.664186475154745,15.964821947673803,0.138,0.687,0.173,0.002
Javonte Williams,13.430482852950394,1.0753766436701657,11.32787394690713,15.42381900517033,0.07,0.8,0.13,0.0
Ashton Jeanty,13.227346435822298,1.1216840227744065,11.017717493113892,15.402230192356285,0.058,0.766,0.176,0.0
Josh Jacobs,13.187638493499563,0.7610989937052742,11.663239965705701,14.677942588942276,0.009,0.893,0.098,0.0
Travis Etienne,12.863305109906891,1.2600139572111104,10.392746485217394,15.448456061589415,0.045,0.654,0.3,0.001
Saquon Barkley,12.736272372146477,0.8247872567921865,11.087287973181002,14.317592072490319,0.001,0.743,0.256,0.0
Breece Hall,12.697414613085476,1.0744518816807014,10.60798357624349,14.778513814141611,0.019,0.647,0.334,0.0
Derrick Henry,12.354243941890312,1.2863501901280971,9.867863262560164,14.890310879828922,0.023,0.534,0.438,0.005
D'Andre Swift,12.01143217801967,0.8471251917371115,10.347749128627294,13.752787959454963,0.0,0.421,0.579,0.0
Kenneth Walker,12.00925651111353,0.8339498769536509,10.374138638603968,13.500478281060456,0.0,0.425,0.575,0.0
Jaylen Warren,11.73880202439956,0.9831043522220074,9.801415079604366,13.66800570857082,0.0,0.314,0.683,0.003
Quinshon Judkins,11.393753142575633,0.9885539210321179,9.388847068751396,13.32925452937382,0.0,0.201,0.79,0.009
J.K. Dobbins,11.272310512712618,1.1875461406626517,8.910510404477147,13.47362791998041,0.0,0.234,0.736,0.03
Tyrone Tracy,11.10001658912289,1.171333210899512,8.587949130832806,13.2742586843739,0.0,0.173,0.778,0.049
Rico Dowdle,11.045211618905824,0.9933688660449995,9.091518841713974,12.911190236459808,0.0,0.137,0.84,0.023
TreVeyon Henderson,10.884773164510262,0.9666589720305813,8.893246597014638,12.79377048844546,0.0,0.083,0.889,0.028
RJ Harvey,10.719683610297372,0.9599041983340547,8.891121892274231,12.658364828428411,0.0,0.069,0.897,0.034
Kenny Gainwell,10.568705755313456,1.2498012224262225,8.046109291183603,13.084778003187607,0.0,0.1,0.804,0.096
Woody Marks,10.552197798533923,0.9625764842230929,8.691775982700955,12.45514664405722,0.0,0.046,0.901,0.053
Rhamondre Stevenson,10.13974071772017,0.9080467623419107,8.385575125326397,11.929908350587255,0.0,0.015,0.876,0.109
