Name,Mean,Std,5th Percentile,95th Percentile,P(WR1),P(WR2),P(WR3),P(Not Relevant)
Puka Nacua,20.063569853776652,0.9646352409351104,18.086726687894842,21.924352326086716,1.0,0.0,0.0,0.0
Ja'Marr Chase,18.686045042103725,0.8194328551871506,17.056037236435802,20.296347489724777,1.0,0.0,0.0,0.0
Amon-Ra St. Brown,17.689165639524425,0.7916902906240499,16.11784670916799,19.266984337814964,1.0,0.0,0.0,0.0
Jaxon Smith-Njigba,16.98714114756015,0.9290084589210558,15.215388052074383,18.775254987316462,0.997,0.003,0.0,0.0
George Pickens,16.349181758902844,0.7762561576078064,14.935557072114856,17.780523025342195,0.997,0.003,0.0,0.0
Drake London,15.46490816854478,0.8716881902171689,13.774835679723926,17.21960182298139,0.891,0.109,0.0,0.0
Chris Olave,15.146897722824283,0.7556492281313704,13.674587436203954,16.577462246526462,0.837,0.162,0.001,0.0
Michael Wilson,14.206146354244915,0.6491647981740732,12.874144573323129,15.442974195363503,0.388,0.608,0.004,0.0
CeeDee Lamb,14.12152578735414,0.7184157694286276,12.734210215014178,15.622776528897905,0.322,0.665,0.013,0.0
A.J. Brown,13.998561192652437,0.6704577651574508,12.611109164358188,15.268690082159713,0.286,0.693,0.021,0.0
Zay Flowers,13.94303205998926,0.8133562586528139,12.388980397316947,15.49766311800235,0.296,0.667,0.037,0.0
Rashee Rice,13.903624225757483,1.219017109445532,11.537661287178121,16.238728997600866,0.336,0.538,0.124,0.002
Nico Collins,13.89056210905805,0.7839228403639888,12.236826519601934,15.456308517983222,0.255,0.698,0.047,0.0
Jameson Williams,13.859803312671971,0.7484948359568713,12.437238939073403,15.403499300976344,0.234,0.735,0.031,0.0
Justin Jefferson,13.82786267635549,0.8354654732845843,12.176111224969041,15.49029229603144,0.251,0.691,0.058,0.0
Wan'Dale Robinson,13.771771747546305,0.8981271363559284,11.920526147486008,15.573124290847746,0.245,0.677,0.078,0.0
Tetairoa McMillan,13.743442451634477,0.7652619567832568,12.210245191292028,15.194913813284117,0.202,0.743,0.055,0.0
Emeka Egbuka,13.534997999043124,0.7672536412561874,11.926670033048586,14.932476313166092,0.117,0.785,0.098,0.0
Courtland Sutton,13.15488925709528,0.7465930973772292,11.714143496217833,14.6764264225208,0.049,0.761,0.19,0.0
Jaylen Waddle,13.107015358233422,0.7036257982864735,11.719414653540907,14.528103879214138,0.036,0.768,0.196,0.0
DK Metcalf,13.035035267565767,0.6943705654623616,11.652911415636828,14.310491888369501,0.017,0.754,0.229,0.0
Davante Adams,13.025310279170025,0.9145479790448919,11.175018298911953,14.737739723121194,0.075,0.637,0.288,0.0
Tee Higgins,12.91141912270351,0.8721289513312184,11.193726666551209,14.51801840081598,0.036,0.64,0.323,0.001
Michael Pittman,12.64264764745552,0.8320225808103063,10.977130991139363,14.111079445231965,0.015,0.56,0.424,0.001
Quentin Johnston,12.448339428116855,0.6951200149812298,11.102356661132536,13.804469483801485,0.004,0.455,0.541,0.0
Alec Pierce,12.40516498373854,0.7266642640780369,11.029338315255455,13.80548384094725,0.0,0.463,0.536,0.001
Garrett Wilson,12.006953354994096,0.9796633351240938,10.190034076566766,13.990888187343987,0.006,0.307,0.672,0.015
Ladd McConkey,11.979591727268637,0.6283695108334606,10.773227835198316,13.253645815916126,0.0,0.215,0.784,0.001
DeVonta Smith,11.909332800245112,0.7615823576652256,10.44188256353515,13.393623731862203,0.001,0.221,0.772,0.006
Malik Nabers,11.843370493015613,1.1885819430954256,9.652468331985231,14.252809901664122,0.021,0.272,0.648,0.059
Marvin Harrison,11.786978333473668,0.7105573316932183,10.405354711398108,13.149671285357744,0.0,0.158,0.836,0.006
Parker Washington,11.677223959475649,0.8989450311387079,9.902046224938466,13.441169910756742,0.001,0.191,0.778,0.03
Rome Odunze,11.666854690642289,0.8175647723930338,10.037202274818867,13.244814452381515,0.001,0.155,0.821,0.023
Ricky Pearsall,11.598777196981143,1.13372288077858,9.271671697619379,13.715748650391125,0.008,0.198,0.707,0.087
Romeo Doubs,11.3790740462422,0.6901626995464776,10.045957900843343,12.780709305786536,0.0,0.055,0.926,0.019
Jayden Higgins,11.143787823508973,0.7176190622237101,9.824764007652737,12.587243781833212,0.0,0.031,0.912,0.057
Luther Burden,11.027833811458487,0.7934341074897694,9.404687331208718,12.555655652256211,0.0,0.033,0.871,0.096
Jakobi Meyers,11.022899140643117,0.7616613618211618,9.52485617952405,12.422071413768782,0.0,0.021,0.883,0.096
Brian Thomas,10.94222772675589,0.8463526661580598,9.3210551634017,12.621521174737246,0.0,0.034,0.828,0.138
Tre Tucker,10.715918830542758,0.844007984789559,9.118831585588968,12.298817182493545,0.0,0.015,0.78,0.205
Christian Watson,10.713051994033103,0.9740122762401355,8.853287050865353,12.504611044588556,0.0,0.026,0.74,0.234
Khalil Shakir,10.697728100113084,1.1326881157144195,8.480720430618993,12.932751730180808,0.0,0.061,0.672,0.267
Terry McLaurin,10.364896244611007,0.9713301018066831,8.495769205598446,12.25749170990827,0.0,0.016,0.62,0.364
Jauan Jennings,10.231396337456353,0.9680873781282547,8.286297609027788,12.086327779795106,0.0,0.005,0.607,0.388
Xavier Worthy,10.227698020495673,1.1564244354236453,8.000188570463555,12.56528788866568,0.0,0.034,0.533,0.433
Josh Downs,9.74973954127077,0.766269105218013,8.297825087316355,11.230449823661012,0.0,0.0,0.371,0.629
Mike Evans,9.725154048469605,1.0485263585190427,7.650242171747352,11.78209087669384,0.0,0.003,0.391,0.606
Rashid Shaheed,9.279428799197756,0.9299162795118476,7.526882536398949,11.032421299348943,0.0,0.0,0.217,0.783
DJ Moore,8.951965242419922,0.9568883615583448,7.162753058345182,10.808994493336735,0.0,0.001,0.143,0.856
Matthew Golden,8.918874489318188,0.850093222827682,7.277609002631219,10.562920881752884,0.0,0.0,0.102,0.898
Jalen Coker,8.918596497144302,0.7246707818960106,7.521038031233284,10.313269546271146,0.0,0.0,0.056,0.944
Chris Godwin,8.602126448487502,0.8025383454945263,7.080713791817194,10.262352074722605,0.0,0.0,0.046,0.954
Jayden Reed,8.570253513331869,0.9272611958707025,6.6975341009129075,10.336115623408183,0.0,0.0,0.059,0.941
John Metchie,8.144607428361152,0.8311344499178223,6.524606081488585,9.814929105550897,0.0,0.0,0.011,0.989
Jalen McMillan,7.953039213507713,0.9989297041452622,6.151557674806196,9.965241812384114,0.0,0.0,0.023,0.977
Theo Wease,6.0026508578078595,1.2114442017986473,3.698099620087763,8.425905107068706,0.0,0.0,0.001,0.999
